sqft,bedrooms,bathrooms,house_age,price_per_sqft,bed_bath_ratio,location_Downtown,location_Mountain,location_Rural,location_Suburb,location_Urban,location_Waterfront,condition
-0.45027563113457636,-1.0278966040275785,-0.037159005017378684,-0.17836684486358217,-0.0268758567133248,-1.499200115093032,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-1.109598018870004,-1.0278966040275785,-1.5482918757241033,1.4480813436089792,-1.1585452541444656,2.342518923583051,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2833366031062518,0.4302822993603815,-0.037159005017378684,-0.4027045260322113,0.4027246282245577,0.4216594042450096,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.0223074492261588,-1.0278966040275785,-0.792725440370741,1.2798280827325073,1.268240783553257,-0.2186271022010046,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.05096770616804965,0.4302822993603815,-0.037159005017378684,-0.6270422072008405,0.006889804226028823,0.4216594042450096,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.3761989112380022,0.4302822993603815,-0.037159005017378684,-0.5148733666165258,0.33376050846035127,0.4216594042450096,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.7010038630903024,-1.0278966040275785,-0.792725440370741,0.9994059812717209,-1.1635225589725533,-0.2186271022010046,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6762712250825078,1.8884612027483414,1.473973865689346,-1.7487306130439861,1.3642229338361829,-0.2186271022010046,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.5524241700795018,-1.0278966040275785,-0.037159005017378684,0.3824773580579907,-0.2093180975800961,-1.499200115093032,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.7381487863430026,-1.0278966040275785,-0.037159005017378684,0.6068150392266198,-0.2928328062223551,-1.499200115093032,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18097493755250021,0.4302822993603815,-0.037159005017378684,-0.29053568544789676,0.07696832225114313,0.4216594042450096,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.2647641414799017,0.4302822993603815,-0.037159005017378684,-0.34662010574005403,0.2396033735169754,0.4216594042450096,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.08811262942074981,0.4302822993603815,-0.037159005017378684,-0.5148733666165258,-0.018903571680603026,0.4216594042450096,0.0,0.0,0.0,0.0,1.0,0.0,2.0
1.8062784564669583,1.8884612027483414,2.229540301042708,-1.356139670998885,2.1556753436215277,-0.9503831095678775,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.25526478405790054,0.4302822993603815,-0.037159005017378684,-0.010113583987110304,-0.05856088713704976,0.4216594042450096,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.608141554958552,-1.0278966040275785,-0.037159005017378684,0.3824773580579907,-0.23745944352946463,-1.499200115093032,0.0,0.0,0.0,1.0,0.0,0.0,2.0
